48,14 Dec 2013,13:29:18,1386998958.98,http://127.0.0.1:8000,200,OK,16625,1.942753,1.889788,default_timer
4,14 Dec 2013,13:29:18,1386998958.99,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.156175,1.016081,default_timer
32,14 Dec 2013,13:29:19,1386998959.01,http://127.0.0.1:8000,200,OK,16625,1.999556,1.914628,default_timer
9,14 Dec 2013,13:29:19,1386998959.01,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.125324,1.065476,default_timer
57,14 Dec 2013,13:29:19,1386998959.02,http://127.0.0.1:8000,200,OK,16625,1.962543,1.915966,default_timer
13,14 Dec 2013,13:29:19,1386998959.13,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.200193,1.127217,default_timer
3,14 Dec 2013,13:29:19,1386998959.26,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.298663,1.252178,default_timer
68,14 Dec 2013,13:29:19,1386998959.27,http://127.0.0.1:8000,200,OK,16625,2.189488,2.107164,default_timer
61,14 Dec 2013,13:29:19,1386998959.3,http://127.0.0.1:8000,200,OK,16625,2.232110,2.098581,default_timer
11,14 Dec 2013,13:29:19,1386998959.33,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.395769,1.361868,default_timer
81,14 Dec 2013,13:29:19,1386998959.45,http://127.0.0.1:8000,200,OK,16625,2.356972,2.233631,default_timer
90,14 Dec 2013,13:29:19,1386998959.47,http://127.0.0.1:8000,200,OK,16625,2.367166,2.328158,default_timer
77,14 Dec 2013,13:29:19,1386998959.49,http://127.0.0.1:8000,200,OK,16625,2.400582,2.230126,default_timer
10,14 Dec 2013,13:29:19,1386998959.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.197661,1.147477,default_timer
28,14 Dec 2013,13:29:19,1386998959.56,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.387475,1.349645,default_timer
93,14 Dec 2013,13:29:19,1386998959.56,http://127.0.0.1:8000,200,OK,16625,2.445251,2.396798,default_timer
16,14 Dec 2013,13:29:19,1386998959.57,http://127.0.0.1:8000,200,OK,16625,2.584054,2.525700,default_timer
18,14 Dec 2013,13:29:19,1386998959.62,http://127.0.0.1:8000,200,OK,16625,2.627498,2.595146,default_timer
6,14 Dec 2013,13:29:19,1386998959.72,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.329591,1.211833,default_timer
15,14 Dec 2013,13:29:19,1386998959.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.235067,1.173967,default_timer
36,14 Dec 2013,13:29:19,1386998959.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.189196,1.118455,default_timer
12,14 Dec 2013,13:29:19,1386998959.96,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.862937,1.820210,default_timer
17,14 Dec 2013,13:29:19,1386998959.96,http://127.0.0.1:8000,200,OK,16625,2.969868,2.903348,default_timer
14,14 Dec 2013,13:29:19,1386998959.97,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.751314,1.728259,default_timer
20,14 Dec 2013,13:29:19,1386998959.98,http://127.0.0.1:8000,200,OK,16625,2.987669,2.956158,default_timer
35,14 Dec 2013,13:29:20,1386998960.05,http://127.0.0.1:8000,200,OK,16625,3.031037,2.959976,default_timer
61,14 Dec 2013,13:29:20,1386998960.22,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.918975,0.868412,default_timer
2,14 Dec 2013,13:29:20,1386998960.27,http://127.0.0.1:8000,200,OK,16625,1.858393,1.821296,default_timer
81,14 Dec 2013,13:29:20,1386998960.27,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.821535,0.752504,default_timer
24,14 Dec 2013,13:29:20,1386998960.33,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.855171,1.800561,default_timer
18,14 Dec 2013,13:29:20,1386998960.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.739702,0.712723,default_timer
90,14 Dec 2013,13:29:20,1386998960.41,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.940064,0.902880,default_timer
93,14 Dec 2013,13:29:20,1386998960.42,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.857877,0.829198,default_timer
5,14 Dec 2013,13:29:20,1386998960.45,http://127.0.0.1:8000,200,OK,16625,1.657376,1.624391,default_timer
19,14 Dec 2013,13:29:20,1386998960.64,http://127.0.0.1:8000,200,OK,16625,3.648515,3.615475,default_timer
8,14 Dec 2013,13:29:20,1386998960.73,http://127.0.0.1:8000,200,OK,16625,1.894992,1.869186,default_timer
3,14 Dec 2013,13:29:20,1386998960.75,http://127.0.0.1:8000,200,OK,16625,1.479303,1.429030,default_timer
22,14 Dec 2013,13:29:20,1386998960.75,http://127.0.0.1:8000,200,OK,16625,3.752573,3.706028,default_timer
9,14 Dec 2013,13:29:20,1386998960.79,http://127.0.0.1:8000,200,OK,16625,1.772498,1.742051,default_timer
10,14 Dec 2013,13:29:20,1386998960.87,http://127.0.0.1:8000,200,OK,16625,1.315742,1.257658,default_timer
17,14 Dec 2013,13:29:20,1386998960.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.932065,0.896009,default_timer
48,14 Dec 2013,13:29:20,1386998960.91,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.927626,1.890026,default_timer
7,14 Dec 2013,13:29:21,1386998961.09,http://127.0.0.1:8000,200,OK,16625,2.457769,2.442138,default_timer
20,14 Dec 2013,13:29:21,1386998961.1,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.110614,1.093794,default_timer
6,14 Dec 2013,13:29:21,1386998961.15,http://127.0.0.1:8000,200,OK,16625,1.431352,1.336607,default_timer
5,14 Dec 2013,13:29:21,1386998961.45,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.001461,0.869173,default_timer
19,14 Dec 2013,13:29:21,1386998961.47,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.828740,0.768439,default_timer
8,14 Dec 2013,13:29:21,1386998961.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.789116,0.684579,default_timer
22,14 Dec 2013,13:29:21,1386998961.67,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.910615,0.804970,default_timer
15,14 Dec 2013,13:29:21,1386998961.7,http://127.0.0.1:8000,200,OK,16625,1.896232,1.727030,default_timer
3,14 Dec 2013,13:29:21,1386998961.71,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.960366,0.886775,default_timer
14,14 Dec 2013,13:29:21,1386998961.71,http://127.0.0.1:8000,200,OK,16625,1.743950,1.688178,default_timer
36,14 Dec 2013,13:29:21,1386998961.73,http://127.0.0.1:8000,200,OK,16625,1.828224,1.793848,default_timer
66,14 Dec 2013,13:29:21,1386998961.81,http://127.0.0.1:8000,200,OK,16625,4.740421,4.682690,default_timer
9,14 Dec 2013,13:29:21,1386998961.81,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.024774,0.989222,default_timer
4,14 Dec 2013,13:29:21,1386998961.84,http://127.0.0.1:8000,200,OK,16625,2.850105,2.731154,default_timer
12,14 Dec 2013,13:29:21,1386998961.86,http://127.0.0.1:8000,200,OK,16625,1.898034,1.819733,default_timer
37,14 Dec 2013,13:29:21,1386998961.89,http://127.0.0.1:8000,200,OK,16625,4.861336,4.825545,default_timer
10,14 Dec 2013,13:29:21,1386998961.94,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.069578,1.014302,default_timer
35,14 Dec 2013,13:29:22,1386998962.17,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.115226,2.089061,default_timer
23,14 Dec 2013,13:29:22,1386998962.18,http://127.0.0.1:8000,200,OK,16625,5.175376,5.127520,default_timer
7,14 Dec 2013,13:29:22,1386998962.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.095280,1.061764,default_timer
6,14 Dec 2013,13:29:22,1386998962.21,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.055592,1.023487,default_timer
90,14 Dec 2013,13:29:22,1386998962.22,http://127.0.0.1:8000,200,OK,16625,1.801299,1.738394,default_timer
61,14 Dec 2013,13:29:22,1386998962.32,http://127.0.0.1:8000,200,OK,16625,2.099284,2.038568,default_timer
63,14 Dec 2013,13:29:22,1386998962.32,http://127.0.0.1:8000,200,OK,16625,5.251931,5.210628,default_timer
2,14 Dec 2013,13:29:22,1386998962.35,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.079917,2.048324,default_timer
20,14 Dec 2013,13:29:22,1386998962.47,http://127.0.0.1:8000,200,OK,16625,1.375148,1.307917,default_timer
14,14 Dec 2013,13:29:22,1386998962.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.981398,0.874270,default_timer
17,14 Dec 2013,13:29:22,1386998962.7,http://127.0.0.1:8000,200,OK,16625,1.802627,1.694556,default_timer
48,14 Dec 2013,13:29:22,1386998962.74,http://127.0.0.1:8000,200,OK,16625,1.822951,1.772166,default_timer
37,14 Dec 2013,13:29:22,1386998962.74,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.851086,0.782280,default_timer
66,14 Dec 2013,13:29:22,1386998962.75,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.937624,0.918438,default_timer
32,14 Dec 2013,13:29:22,1386998962.79,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.777545,3.690244,default_timer
40,14 Dec 2013,13:29:22,1386998962.83,http://127.0.0.1:8000,200,OK,16625,5.797798,5.786547,default_timer
57,14 Dec 2013,13:29:22,1386998962.85,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.834347,3.828697,default_timer
23,14 Dec 2013,13:29:22,1386998962.96,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.777965,0.748573,default_timer
18,14 Dec 2013,13:29:23,1386998963.03,http://127.0.0.1:8000,200,OK,16625,2.668291,2.565975,default_timer
61,14 Dec 2013,13:29:23,1386998963.16,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.841946,0.784354,default_timer
81,14 Dec 2013,13:29:23,1386998963.18,http://127.0.0.1:8000,200,OK,16625,2.900653,2.852720,default_timer
5,14 Dec 2013,13:29:23,1386998963.2,http://127.0.0.1:8000,200,OK,16625,1.749675,1.690870,default_timer
63,14 Dec 2013,13:29:23,1386998963.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.952845,0.823001,default_timer
65,14 Dec 2013,13:29:23,1386998963.43,http://127.0.0.1:8000,200,OK,16625,6.360053,6.267488,default_timer
22,14 Dec 2013,13:29:23,1386998963.44,http://127.0.0.1:8000,200,OK,16625,1.768957,1.733915,default_timer
93,14 Dec 2013,13:29:23,1386998963.44,http://127.0.0.1:8000,200,OK,16625,3.020907,2.957511,default_timer
6,14 Dec 2013,13:29:23,1386998963.48,http://127.0.0.1:8000,200,OK,16625,1.265087,1.229006,default_timer
20,14 Dec 2013,13:29:23,1386998963.59,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.112631,1.001059,default_timer
35,14 Dec 2013,13:29:23,1386998963.61,http://127.0.0.1:8000,200,OK,16625,1.439870,1.416376,default_timer
77,14 Dec 2013,13:29:23,1386998963.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.141824,4.095774,default_timer
16,14 Dec 2013,13:29:23,1386998963.67,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.090842,4.049693,default_timer
13,14 Dec 2013,13:29:23,1386998963.67,http://127.0.0.1:8000,200,OK,16625,4.539962,4.494995,default_timer
15,14 Dec 2013,13:29:23,1386998963.68,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.985984,1.969681,default_timer
2,14 Dec 2013,13:29:23,1386998963.75,http://127.0.0.1:8000,200,OK,16625,1.395626,1.371350,default_timer
40,14 Dec 2013,13:29:23,1386998963.82,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.997062,0.973922,default_timer
18,14 Dec 2013,13:29:23,1386998963.9,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.865650,0.817794,default_timer
81,14 Dec 2013,13:29:24,1386998964.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.876710,0.828163,default_timer
8,14 Dec 2013,13:29:24,1386998964.09,http://127.0.0.1:8000,200,OK,16625,2.570224,2.522505,default_timer
28,14 Dec 2013,13:29:24,1386998964.15,http://127.0.0.1:8000,200,OK,16625,4.589381,4.554492,default_timer
19,14 Dec 2013,13:29:24,1386998964.15,http://127.0.0.1:8000,200,OK,16625,2.674848,2.657984,default_timer
93,14 Dec 2013,13:29:24,1386998964.17,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.728063,0.689914,default_timer
6,14 Dec 2013,13:29:24,1386998964.24,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.758735,0.748579,default_timer
35,14 Dec 2013,13:29:24,1386998964.25,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.645660,0.614545,default_timer
48,14 Dec 2013,13:29:24,1386998964.4,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.664229,1.640293,default_timer
57,14 Dec 2013,13:29:24,1386998964.41,http://127.0.0.1:8000,200,OK,16625,1.560639,1.500554,default_timer
14,14 Dec 2013,13:29:24,1386998964.42,http://127.0.0.1:8000,200,OK,16625,1.722751,1.654605,default_timer
13,14 Dec 2013,13:29:24,1386998964.49,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.819657,0.814935,default_timer
10,14 Dec 2013,13:29:24,1386998964.75,http://127.0.0.1:8000,200,OK,16625,2.803267,2.722247,default_timer
17,14 Dec 2013,13:29:24,1386998964.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.179479,2.038993,default_timer
18,14 Dec 2013,13:29:24,1386998964.95,http://127.0.0.1:8000,200,OK,16625,1.049339,1.000887,default_timer
63,14 Dec 2013,13:29:24,1386998964.95,http://127.0.0.1:8000,200,OK,16625,1.673844,1.668485,default_timer
24,14 Dec 2013,13:29:24,1386998964.96,http://127.0.0.1:8000,200,OK,16625,4.625143,4.616134,default_timer
37,14 Dec 2013,13:29:24,1386998964.99,http://127.0.0.1:8000,200,OK,16625,2.250554,2.207861,default_timer
39,14 Dec 2013,13:29:25,1386998965.03,http://127.0.0.1:8000,200,OK,16625,8.012127,7.988401,default_timer
23,14 Dec 2013,13:29:25,1386998965.07,http://127.0.0.1:8000,200,OK,16625,2.112731,2.087447,default_timer
61,14 Dec 2013,13:29:25,1386998965.08,http://127.0.0.1:8000,200,OK,16625,1.918041,1.875221,default_timer
38,14 Dec 2013,13:29:25,1386998965.13,http://127.0.0.1:8000,200,OK,16625,8.106069,8.047712,default_timer
32,14 Dec 2013,13:29:25,1386998965.14,http://127.0.0.1:8000,200,OK,16625,2.348191,2.330143,default_timer
16,14 Dec 2013,13:29:25,1386998965.14,http://127.0.0.1:8000,200,OK,16625,1.472997,1.374997,default_timer
28,14 Dec 2013,13:29:25,1386998965.14,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.996797,0.981790,default_timer
19,14 Dec 2013,13:29:25,1386998965.2,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.043947,1.020279,default_timer
3,14 Dec 2013,13:29:25,1386998965.31,http://127.0.0.1:8000,200,OK,16625,3.599729,3.559484,default_timer
25,14 Dec 2013,13:29:25,1386998965.46,http://127.0.0.1:8000,200,OK,16625,8.453000,8.429649,default_timer
21,14 Dec 2013,13:29:25,1386998965.5,http://127.0.0.1:8000,200,OK,16625,8.501758,8.464419,default_timer
57,14 Dec 2013,13:29:25,1386998965.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.107075,1.082598,default_timer
81,14 Dec 2013,13:29:25,1386998965.53,http://127.0.0.1:8000,200,OK,16625,1.472257,1.441046,default_timer
22,14 Dec 2013,13:29:25,1386998965.58,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.140011,2.117455,default_timer
14,14 Dec 2013,13:29:25,1386998965.67,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.252092,1.248904,default_timer
88,14 Dec 2013,13:29:25,1386998965.68,http://127.0.0.1:8000,200,OK,16625,8.574312,8.495073,default_timer
48,14 Dec 2013,13:29:25,1386998965.86,http://127.0.0.1:8000,200,OK,16625,1.459092,1.444820,default_timer
18,14 Dec 2013,13:29:25,1386998965.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.915070,0.898716,default_timer
93,14 Dec 2013,13:29:25,1386998965.96,http://127.0.0.1:8000,200,OK,16625,1.785502,1.752112,default_timer
20,14 Dec 2013,13:29:25,1386998965.98,http://127.0.0.1:8000,200,OK,16625,2.387121,2.350050,default_timer
39,14 Dec 2013,13:29:25,1386998965.99,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.957439,0.939040,default_timer
38,14 Dec 2013,13:29:26,1386998966.04,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.909634,0.888208,default_timer
3,14 Dec 2013,13:29:26,1386998966.14,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.827938,0.691981,default_timer
25,14 Dec 2013,13:29:26,1386998966.22,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.765156,0.674352,default_timer
21,14 Dec 2013,13:29:26,1386998966.31,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.809687,0.785608,default_timer
81,14 Dec 2013,13:29:26,1386998966.34,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.805521,0.779773,default_timer
77,14 Dec 2013,13:29:26,1386998966.35,http://127.0.0.1:8000,200,OK,16625,2.716832,2.679919,default_timer
9,14 Dec 2013,13:29:26,1386998966.41,http://127.0.0.1:8000,200,OK,16625,4.593237,4.558012,default_timer
15,14 Dec 2013,13:29:26,1386998966.48,http://127.0.0.1:8000,200,OK,16625,2.794254,2.779473,default_timer
13,14 Dec 2013,13:29:26,1386998966.5,http://127.0.0.1:8000,200,OK,16625,2.004974,1.974890,default_timer
48,14 Dec 2013,13:29:26,1386998966.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.675204,0.605341,default_timer
10,14 Dec 2013,13:29:26,1386998966.61,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.857406,1.804384,default_timer
63,14 Dec 2013,13:29:26,1386998966.83,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.880054,1.794516,default_timer
7,14 Dec 2013,13:29:26,1386998966.84,http://127.0.0.1:8000,200,OK,16625,4.648401,4.632527,default_timer
83,14 Dec 2013,13:29:26,1386998966.85,http://127.0.0.1:8000,200,OK,16625,9.748525,9.692965,default_timer
20,14 Dec 2013,13:29:26,1386998966.86,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.882083,0.872901,default_timer
93,14 Dec 2013,13:29:26,1386998966.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.923024,0.866958,default_timer
23,14 Dec 2013,13:29:26,1386998966.94,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.872319,1.818315,default_timer
22,14 Dec 2013,13:29:27,1386998967.01,http://127.0.0.1:8000,200,OK,16625,1.434969,1.410661,default_timer
57,14 Dec 2013,13:29:27,1386998967.1,http://127.0.0.1:8000,200,OK,16625,1.574281,1.490563,default_timer
68,14 Dec 2013,13:29:27,1386998967.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,8.019726,7.905456,default_timer
27,14 Dec 2013,13:29:27,1386998967.29,http://127.0.0.1:8000,200,OK,16625,10.286298,10.268323,default_timer
14,14 Dec 2013,13:29:27,1386998967.38,http://127.0.0.1:8000,200,OK,16625,1.704901,1.571020,default_timer
19,14 Dec 2013,13:29:27,1386998967.44,http://127.0.0.1:8000,200,OK,16625,2.240497,2.200040,default_timer
18,14 Dec 2013,13:29:27,1386998967.46,http://127.0.0.1:8000,200,OK,16625,1.597643,1.546934,default_timer
9,14 Dec 2013,13:29:27,1386998967.48,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.072428,0.991443,default_timer
15,14 Dec 2013,13:29:27,1386998967.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.038729,0.999178,default_timer
17,14 Dec 2013,13:29:27,1386998967.54,http://127.0.0.1:8000,200,OK,16625,2.661752,2.602840,default_timer
13,14 Dec 2013,13:29:27,1386998967.6,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.100838,1.028528,default_timer
2,14 Dec 2013,13:29:27,1386998967.64,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.889719,3.878714,default_timer
80,14 Dec 2013,13:29:27,1386998967.67,http://127.0.0.1:8000,200,OK,16625,10.581943,10.534918,default_timer
3,14 Dec 2013,13:29:27,1386998967.79,http://127.0.0.1:8000,200,OK,16625,1.656389,1.543045,default_timer
88,14 Dec 2013,13:29:27,1386998967.83,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.147326,2.074683,default_timer
21,14 Dec 2013,13:29:27,1386998967.84,http://127.0.0.1:8000,200,OK,16625,1.526435,1.516646,default_timer
48,14 Dec 2013,13:29:27,1386998967.95,http://127.0.0.1:8000,200,OK,16625,1.407555,1.341499,default_timer
77,14 Dec 2013,13:29:28,1386998968.12,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.765526,1.729432,default_timer
14,14 Dec 2013,13:29:28,1386998968.16,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.777246,0.740607,default_timer
10,14 Dec 2013,13:29:28,1386998968.2,http://127.0.0.1:8000,200,OK,16625,1.595786,1.578557,default_timer
81,14 Dec 2013,13:29:28,1386998968.26,http://127.0.0.1:8000,200,OK,16625,1.920926,1.750510,default_timer
63,14 Dec 2013,13:29:28,1386998968.33,http://127.0.0.1:8000,200,OK,16625,1.492039,1.474821,default_timer
40,14 Dec 2013,13:29:28,1386998968.35,http://127.0.0.1:8000,200,OK,16625,4.528013,4.444666,default_timer
19,14 Dec 2013,13:29:28,1386998968.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.923535,0.898770,default_timer
18,14 Dec 2013,13:29:28,1386998968.41,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.947547,0.927903,default_timer
23,14 Dec 2013,13:29:28,1386998968.42,http://127.0.0.1:8000,200,OK,16625,1.471718,1.375989,default_timer
17,14 Dec 2013,13:29:28,1386998968.43,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.886578,0.848116,default_timer
6,14 Dec 2013,13:29:28,1386998968.64,http://127.0.0.1:8000,200,OK,16625,4.402174,4.310057,default_timer
66,14 Dec 2013,13:29:28,1386998968.71,http://127.0.0.1:8000,200,OK,16625,5.956939,5.852305,default_timer
35,14 Dec 2013,13:29:28,1386998968.74,http://127.0.0.1:8000,200,OK,16625,4.489045,4.431912,default_timer
38,14 Dec 2013,13:29:28,1386998968.75,http://127.0.0.1:8000,200,OK,16625,2.714749,2.692674,default_timer
3,14 Dec 2013,13:29:28,1386998968.81,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.012031,0.912801,default_timer
48,14 Dec 2013,13:29:28,1386998968.91,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.960946,0.913563,default_timer
25,14 Dec 2013,13:29:28,1386998968.94,http://127.0.0.1:8000,200,OK,16625,2.720589,2.634709,default_timer
61,14 Dec 2013,13:29:28,1386998968.98,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.894623,3.835910,default_timer
24,14 Dec 2013,13:29:28,1386998968.98,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.023439,3.999786,default_timer
37,14 Dec 2013,13:29:29,1386998969.01,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.019807,3.927260,default_timer
2,14 Dec 2013,13:29:29,1386998969.02,http://127.0.0.1:8000,200,OK,16625,1.380270,1.333695,default_timer
81,14 Dec 2013,13:29:29,1386998969.09,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.829979,0.814063,default_timer
15,14 Dec 2013,13:29:29,1386998969.12,http://127.0.0.1:8000,200,OK,16625,1.596388,1.565527,default_timer
10,14 Dec 2013,13:29:29,1386998969.18,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.972790,0.934160,default_timer
40,14 Dec 2013,13:29:29,1386998969.21,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.857245,0.802839,default_timer
88,14 Dec 2013,13:29:29,1386998969.4,http://127.0.0.1:8000,200,OK,16625,1.575463,1.563161,default_timer
66,14 Dec 2013,13:29:29,1386998969.45,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.735851,0.678371,default_timer
13,14 Dec 2013,13:29:29,1386998969.49,http://127.0.0.1:8000,200,OK,16625,1.884181,1.780601,default_timer
6,14 Dec 2013,13:29:29,1386998969.49,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.847638,0.795455,default_timer
77,14 Dec 2013,13:29:29,1386998969.54,http://127.0.0.1:8000,200,OK,16625,1.422282,1.381363,default_timer
80,14 Dec 2013,13:29:29,1386998969.56,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.882392,1.833232,default_timer
36,14 Dec 2013,13:29:29,1386998969.58,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.852508,7.824169,default_timer
